CLUSTER   FAMILY   ID   DOTBRACKET
17   _RF00023_   _RF00023_1003   .((((((...........((((((((((((...(((((((((.((((([[[[[.--(((((..]]]]]......)))))--................................((((.(((.........))))).))...((((((.((((-((((..[[[[.[.))))-)))).......))))))........]].]]]...[[[[[........-((((((.........]]]]].............)))))).---(-((((.(--((..(...[[[[[[[).))--)).))-))--.........]]].]]]]...)))))....)))).)))))).)))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_1004   .((((((..........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((.......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((.[[[[.[[)))..).))))))))...........].]...]]...-)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
20   _RF00023_   _RF00023_1005   .((((((..........((((((((((((....((((((((.((((([[[[[..(((((((.]]]]]........----)))))))........................................---(((((((((....-------------------)))))))))...........................((((((...((((..[[[[[[..----))))....))))))........].]]]]]...[[[[[.....----------((((((.......]]]]]..........))))))---.---------------------------------(((((((((..((([[[[[[[----------------))).-).))))))))..........]]].]]]]...)))))....))))..))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_1006   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_1007   .((((((..........(((((((.(((.(((((((((((((((((([[[[[(((((((.....]]]]].........)))))))................................(((((((((.......)))))))))....((((((.((((....[[[[[[[..))))...))))))......]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.......[[[..((((..(((]]].....]]]]..........)))..))))...)))))..))))))))))))).)))).)))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_1008   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((.]]]]].....)))))))................................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
21   _RF00023_   _RF00023_1009   .((((((..........((((((((((((....(((.(((((((((---------(((((.[[[--------------)))))--.......]]]...........................................----(...((((..................)))))----.....((((((.((((.((((..[[[[[[.-----)))).--)))).)))))).......].]]]]]...--(((((((((.[..[[[..--)))))))))........]]]]....-----------------((((((--(....((.[[[[..[[[---------------)))...)))))).........]]].]]]]....)))))...).)))).))))...))))))))))...(((((.......))))))))))).....
19   _RF00023_   _RF00023_1010   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[.......((((((......].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_1011   .((((((..........((((((((((((...((((.(((((((((([[[[[(((((((...]]]]].......)))))))..............................---(((--((((((.........)))))))))......[[.[....[......-----(-((((..]]]]....----)-))))------........-----------(((((((((.....[[[[[[......)))))))))........]]]]]].----((((((((((.(((.[[[[[[[)))..)))))))))).........]]].]]]]...-)))))...))))))).)))).))))))))))...(((((.......))))))))))).....
19   _RF00023_   _RF00023_1012   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
17   _RF00023_   _RF00023_1013   .((((((...........(((((((((((.(.(((((((((((((((([[[[[(((((((]]]]]......)))))))........................................---(((((((.......)))))))--.---((((((.(.((((((.[[[[[[))))-)))..)--)))))-.........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..((((((((((....(((..[[[[..[)))...)-)))))))))..........]....]]]]...-)))))...)))))))))))).).)))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_1014   .((((((...........((((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_1015   .((((((.............((((((((..((((((((.((((((((([[[[[.(((((((.]]]]]......))))).............................(..((((((......))))))).((((((((.((((...[[[[[[.))))..))))..)))))).....].]]]]]...[[[[[......------((((((.....]]]]]...........))))))-.-((-(((((-(...((([.[[..[[--))).....)-))))-)))-........].]..]]]...)))))...))))).))))))...))))))))).-(((((.......-----------)))))-)))))).....----------------------------------------------------------------------------------------------------------------
18   _RF00023_   _RF00023_1016   .((((((.............((((((((...((((((((((.((((((----((((([[[[[-----))))).....]]]]..................................(((((((((.....--)))))))))..--------((((((((.((((...{{{{{{{..)))).)))).-))))--]........}}}}}}}..[[[[[[......--------((((((.....]]]]]]........)-)))))--.-------------------(((----(((.....((([.[[..[[[--))).....)-)))))---..........]]]..]]]...)))))....).)))))))))...))))))))).-(((((.......))))))))))).....
17   _RF00023_   _RF00023_1017   ...((((((((((.(.(((((((((((((((([[[[[(((((((]]]]]..........----))))))).................................-(((((((((..........)))))))))..--((((((((-(-(-((((.[[[[[[------)))).--))))..))))))........].]]]]]....(((((((((....[[[[[[.)))))))))..........]]]]]]..-----------------((.((((((..(((.[[[[..[--------------)))..))))))))............]....]]]]...)))))...)))))))))))).))))))))))...
17   _RF00023_   _RF00023_1018   .((((((..........((((((((((((....((((((((.((((([[[[[...--(((((.]]]]]........-)))))--................................---(..((((((.......)))))))--((((((.......((((..[[[[[[..----)-)))..)-)))))........].]]]]]..----(((((((........[[[......)..))))))--.........]]]...-----(((((((((..(((..[[[[[[[))).).))))))))-..........]]]]]]]...-)))))....))))..))))))))))))))))..(((((.......))))))))))).....
17   _RF00023_   _RF00023_1019   ..........(((((((...(((((((((((((((([[[[[.-------------------(((((((...]]]]]........))))))).....................................((--((((((.......)))))))......((((.[[[[[..))))).......]]]]].....-(((((((((...[[[[[[....-))-))))--)))-..........]]]]]]..-----------------(((((.(((.(((..[[[[..[[[------)))....)))).))))..........]]].]]]]...)))))..))))))))))))))))))........---------------------------------((----(((.......-)))))--------..........-----------------------------------------------------------------
18   _RF00023_   _RF00023_1020   .((((((.........((((((((((((..(((((((((((((((((([[[[[(((((((....]]]]].........))))))).................................(((((((((..........)))))))))...---------((((.((((.....[[[[[[[..))))...))))--------........]]]]]]]....(((((((((..[[[[[[...)))))))))..........]]]]]]...[[[[.....[[[..-----((((..(((]]].....]]]].............)))..))))----...---------------------)))))..))))))))))))))))))))))))).-(((((.......))))))))))).....
17   _RF00023_   _RF00023_1021   .((((((..........((((((((((((..(((((.(((((((((([[[[[.(((((((.]]]]]....------)))))))...............................--(...(((((.........)))))).----------------(((((.((((.(....[[[[[[[..------))))...))))......]]]]]]]..(((((((.....[[[[[[.......))))))))).........]]]]]]..(((((.((((((.[[[[[[[---------)))...)))).))))..........]]]]]]]...)))))...))))))).)))).)))))))))))..--------((-(((.......-)))--))-----------------------------)))))).....---------------------------------------------------
19   _RF00023_   _RF00023_1022   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
18   _RF00023_   _RF00023_1023   .((((((..........((((((((((((...(((((((((.((((([[[[[---(((((((..]]]]].....-)))))))...............................---((--.(((((.........)))))))...-((((.((--((.(((...[[[[.[..).)))----))....)))))...........]].]]]...----------------(((((........[[[[.....----).))))-...........]]]].....-((((((((..(((.[[[[[[[)))...)-)))))))-.........]]]]]]]...---)))))....)))).)))))))))))))))))..(((((.......))))))))))).....
19   _RF00023_   _RF00023_1024   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
22   _RF00023_   _RF00023_1026   .((((((..........((((((((((((.....(((((((((((((((((([[[[[.(((((....]]]]].........)))))..............................................................................................................................................................................)))))...))))))))))))).....)))))))))))).(((((.......))))))))))).....
22   _RF00023_   _RF00023_1027   .((((((..........((((((((((((.....(((((((((((((((((([[[[[.(((((....]]]]].........)))))..............................................................................................................................................................................)))))...))))))))))))).....)))))))))))).(((((.......))))))))))).....
19   _RF00023_   _RF00023_1028   .((((((...........((((((((((((.(.(((((((((((((((([[[[[((((((]]]]]............).))))).................................(.(((((((......))))))))((((((.((((((((.[[[[[[))))))))..))))))........].]]]]]....(((((((((...[[[[[[..)))))))))...........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).)))))))))))).(((((.......))))))))))).....
23   _RF00023_   _RF00023_1029   .((((.(.((((((((((((((((.[[[((((((.]]]....).)))))......................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..))))))......].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
23   _RF00023_   _RF00023_1030   .((((.(.((((((((((((((((..[[.--((((.]].....)-)))--.....................................-(((((((((.......)))))))))..-(((((((.((((((.[[[[[[)))))))..)))))).........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..-(((((((((-.(((...[[[[..[[)))).))))))))-.........].]..]]]]...)))))...)))))))))))).).))).
23   _RF00023_   _RF00023_1031   .((((.(.(((((((((((((((([[[[[-(((((((]]]]].....------)-)))))).....................................(((((((-((........)))-)))))).-(((((-(.(.((((((.[[[[[[)))))))..)--)))))-........].]]]]]....-(((((((((...[[[[[[--)))))))))..........]]]]]]..((((((((((....(((..[[[[..[)))...))))))))))..........]....]]]]...)))))...)))))))))))).).))).
23   _RF00023_   _RF00023_1033   .((((.(.((((((((((((((((.[[[-((((((.]]]....-).-)))))......................................(((((((((.......)))))))))..(((((((-.((((((.[[[[[[)))))))..))))))......].]]]]]....---((((((((..[[[[[[).))))))).........]]]]]]..-((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
23   _RF00023_   _RF00023_1034   .((((.(.(((((((((((((((([[[[[-(((((]]]]]....)..))))-......................................(((((((((.......)))))))))..-((((((..((((((.[[[[[[)))))))..)))))-.........].]]]]]....((((((((.[[[[[[.).)))))))..........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
23   _RF00023_   _RF00023_1035   .((((..(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((......--)))))))))...((((((-((-((((((.[[[[[[)))).)))--)..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..--(((((((((-...(((.[[[[.[[-)))..-).))))))))-...........].]..]]]]...)))))...)))))))))))).).))).
23   _RF00023_   _RF00023_1036   .(((((.(.(((((((((((((((([[[[[((((((]]]]]...........).))))).................................(((((.((......))).)))).((((((.((((((((.[[[[[[))))))))..)))))).........].]]]]]....(((((((((...[[[[[[..)))))))))..........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).))))).
23   _RF00023_   _RF00023_1037   .(((((.(.(((((((((((((((([[[[[((((((]]]]]...........).))))).................................(((((.((......))).)))).((((((.((((((((.[[[[[[))))))))..)))))).........].]]]]]....(((((((((...[[[[[[..)))))))))..........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).))))).
23   _RF00023_   _RF00023_1038   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))..............................-((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))........
23   _RF00023_   _RF00023_1039   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))..............................-((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
23   _RF00023_   _RF00023_1040   ..(.((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....-))))))..........]].]]]....[[[[......((((((.....].]]].............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).))))))))))))))........-
23   _RF00023_   _RF00023_1041   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............))))))..--(((-(.((...(((.[[[[[[[)))..).).))-))--.........]]]]]]]...)))))....)))).)))))))))))))))........
23   _RF00023_   _RF00023_1043   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
