Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
5   _RF00023_   _RF00023_1035   .((((..(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((.[[[[.[[)))..).))))))))...........].]..]]]]...)))))...)))))))))))).).))).
5   _RF00023_   _RF00023_1036   .(((((.(.(((((((((((((((([[[[[((((((]]]]]...........).))))).................................(((((.((......))).)))).((((((.((((((((.[[[[[[))))))))..)))))).........].]]]]]....(((((((((...[[[[[[..)))))))))..........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).))))).
5   _RF00023_   _RF00023_1037   .(((((.(.(((((((((((((((([[[[[((((((]]]]]...........).))))).................................(((((.((......))).)))).((((((.((((((((.[[[[[[))))))))..)))))).........].]]]]]....(((((((((...[[[[[[..)))))))))..........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).))))).
5   _RF00023_   _RF00023_1038   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))..............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1039   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))..............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1040   ..(.((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).))))))))))))))........
5   _RF00023_   _RF00023_1041   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............))))))..((((.((...(((.[[[[[[[)))..).).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1043   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1044   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[)))..)))).)))).........]]]].]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1045   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[).))..)))).)))).........]]]].]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1046   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))..............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1047   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1048   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1049   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
5   _RF00023_   _RF00023_1050   ..((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((..[[.[[[)))..)))).)))).........]]].].]...)))))....)))).)))))))))))))....
0   _RF00162_   _RF00162_1051   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((......))...))))))).
0   _RF00162_   _RF00162_1052   .(((((((......(((...(((.....)))......)))..(((.(((.(((..............))).))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1053   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..............................))))...))))))).
0   _RF00162_   _RF00162_1054   .(((((((......(((...(((.....)))......)))..(((.(((.(((..........)))..))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1055   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1056   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((..........................))))...))))))).
0   _RF00162_   _RF00162_1057   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1058   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1059   .(((((((......(((...(((......)))......)))..(((.((((((.......)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1060   .(((((((......(((...(((.....)))......)))..(((.(((.(((....)))..)))))).......((((....))))...))))))).
0   _RF00162_   _RF00162_1061   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1063   .(((((((......(((...(((......)))......)))...((.(((((..........)...))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1064   .(((((((......(((...(((.....)))......)))..(((.((((((.............)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1065   .(((((((......(((...(((.....)))......)))..(((.(((..........)))))).........((((.......))))...))))))).
0   _RF00162_   _RF00162_1067   .(((((((......(((...(((.....)))......))).(((.(((..........)))))).........((((........))))...))))))).
0   _RF00162_   _RF00162_1068   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1069   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((......))))....))))))).
0   _RF00162_   _RF00162_1070   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1072   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1073   .(((((((......(((...(((.....)))......))).(((.((((((.................)))..))))))........((((..............))))...))))))).
0   _RF00162_   _RF00162_1074   .(((((((......(((...(((.....)))......))).(((.(((.(((................)))..))))))........((((...............))))...))))))).
0   _RF00162_   _RF00162_1075   .(((((((......(((...(((.....)))......)))..(((.(((.(((...............)))..))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1076   .(((((((.......(((...(((......)))......)))..(((.((((((.........))).))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1077   .(((((((......(((...(((.......)))......)))..(((.((((((.........)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1078   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1079   .(((((((.......(((...(((.....)))......)))..(((.((((((..............)))..))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1080   .(((((((.......(((...(((.....)))......)))..(((.(((.(((.........)))..))))))........((.....))...))))))).
0   _RF00162_   _RF00162_1081   .(((((((......(((...(((.....)))......)))..(((.((((((........))).))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1082   .(((((((......(((...(((......)))......)))..(((.((((((......))).))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1083   .(((((((......(((...(((.......)))......)))..(((.((((((.....)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1084   .(((((((......(((...(((.....)))......))).(((.((((((.......))).)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1085   .(((((((......(((...(((.....)))......)))..(((.((((((.)))..))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1086   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1087   .(((((((......(((...(((.....)))......))).(((.((((((.............)))..))))))........((((............))))...))))))).
0   _RF00162_   _RF00162_1088   .(((((((......(((...(((.....)))......))).(((.((((((.........))).))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1090   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1091   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1092   .(((((((......(((...(((......)))......)))..(((.(((........))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1093   .(((((((......(((...(((......)))......)))..(((.((((((.........)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1094   .(((((((......(((...(((.......)))......)))..(((.((((((...)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1095   .(((((((......(((...(((.....)))......))).(((.((((((..........))).))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1096   .(((((((......(((...(((......)))......))).(((.((((((.....))).)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1097   .(((((((......(((...(((.....)))......)))..(((.(((.(((......)))..))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1098   .(((((((......(((...(((......)))......))).(((.((((((...............)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1099   .(((((((......(((...(((.....)))......)))..(((.((((((......))).))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1100   .(((((((......(((...(((......)))......))).(((.((((((............)))..))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1101   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
0   _RF00162_   _RF00162_1103   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1104   .(((((((......(((...(((.....)))......))).(((.((((((..............))).))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1105   .(((((((......(((...(((......)))......))).(((.((((((....))).))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1106   .(((((((......(((...(((.....)))......))).(((.((((((.....................)))..)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1107   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1108   .(((((((......(((...(((.....)))......))).(((.((((((......)))..))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1109   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1110   .(((((((......(((...(((......)))......))).(((.((((((...............)))..))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1111   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...))))...))))))).
0   _RF00162_   _RF00162_1112   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1113   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1119   .(((((((......(((...(((.....)))......))).(((.((((((..........)))..))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1120   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
0   _RF00162_   _RF00162_1121   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))............))))))).
0   _RF00162_   _RF00162_1122   .(((((((......(((...(((.....)))......))).(((.((((((....))).))))))........((((...))))...))))))).
0   _RF00162_   _RF00162_1123   .(((((((......(((...(((.......)))......)))....(.((((((..........)..))))))........((((...))))...))))))).
0   _RF00162_   _RF00162_1124   .(((((((......(((...(((.....)))......)))..(((.((((((................)))..))))))........((((.............)).))...))))))).
0   _RF00162_   _RF00162_1125   .(((((((......(((...(((......)))......)))..(((.((((((..............)))..))))))........((((............))))...))))))).
0   _RF00162_   _RF00162_1126   .(((((((......(((...(((.....)))......))).(((.(((.(((.........)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1127   .(((((((......(((...(((.....)))......))).(((.((((((...........)))..))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1128   .(((((((......(((...(((.....)))......))).(((.((((((........)))...))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1129   .(((((((......(((...(((.....)))......))).(((.((((((........))).))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1131   .(((((((......(((...(((.......)))......)))..(((.((((((......)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1132   .(((((((......(((...(((......)))......)))..(((.((((((...........)))..))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1133   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))..))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1134   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1135   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1136   .(((((((......(((...(((.....)))......))).(((.((((((.......)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1137   .(((((((.......(((.....(((......)))......))).(((.(((.(((........)))..))))))........((((...........))))...))))))).
