Optimal Calinski Harabasz index =1466.880004833083
Optimal Silhouette score =0.6218754945349301
Optimal Sigma =29.100000000000026
CLUSTER   FAMILY   ID   DOTBRACKET
3   _RF00023_   _RF00023_1024   .((((((..........((((((((((((.(((((((((((((((((([[[[[((((((.]]]]]....).)))))................................(((((((((......)))))))))((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((.((((((..(((.[[[[..[)))..))))))))............]....]]]]...)))))...))))))))))))))))))))))))).(((((.......))))))))))).....
0   _RF00023_   _RF00023_1026   .((((((..........((((((((((((.....(((((((((((((((((([[[[[.(((((....]]]]].........)))))..............................................................................................................................................................................)))))...))))))))))))).....)))))))))))).(((((.......))))))))))).....
0   _RF00023_   _RF00023_1027   .((((((..........((((((((((((.....(((((((((((((((((([[[[[.(((((....]]]]].........)))))..............................................................................................................................................................................)))))...))))))))))))).....)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1028   .((((((...........((((((((((((.(.(((((((((((((((([[[[[((((((]]]]]............).))))).................................(.(((((((......))))))))((((((.((((((((.[[[[[[))))))))..))))))........].]]]]]....(((((((((...[[[[[[..)))))))))...........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).)))))))))))).(((((.......))))))))))).....
3   _RF00023_   _RF00023_1029   .((((.(.((((((((((((((((.[[[((((((.]]]....).)))))......................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..))))))......].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
3   _RF00023_   _RF00023_1030   .((((.(.((((((((((((((((..[[.((((.]].....)))).....................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..)))))).........].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..(((((((((.(((...[[[[..[[)))).)))))))).........].]..]]]]...)))))...)))))))))))).).))).
3   _RF00023_   _RF00023_1031   .((((.(.(((((((((((((((([[[[[(((((((]]]]].....))))))).....................................(((((((((........))))))))).((((((.(.((((((.[[[[[[)))))))..))))))........].]]]]]....(((((((((...[[[[[[)))))))))..........]]]]]]..((((((((((....(((..[[[[..[)))...))))))))))..........]....]]]]...)))))...)))))))))))).).))).
3   _RF00023_   _RF00023_1033   .((((.(.((((((((((((((((.[[[((((((.]]]....).)))))......................................(((((((((.......)))))))))..(((((((.((((((.[[[[[[)))))))..))))))......].]]]]]....((((((((..[[[[[[).))))))).........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
3   _RF00023_   _RF00023_1034   .((((.(.(((((((((((((((([[[[[(((((]]]]]....)..))))......................................(((((((((.......)))))))))..((((((..((((((.[[[[[[)))))))..))))).........].]]]]]....((((((((.[[[[[[.).)))))))..........]]]]]]..((((((((((..(((...[[[[..[[)))))))))))))........].]..]]]]...)))))...)))))))))))).).))).
3   _RF00023_   _RF00023_1035   .((((..(.(((((((((((((((([[[[[(((((((]]]]].....)))))))........................................(((((((((......)))))))))...((((((((((((((.[[[[[[)))).))))..))))))........].]]]]]....(((((((((...[[[[[[))))))))).........]]]]]]..(((((((((...(((.[[[[.[[)))..).))))))))...........].]..]]]]...)))))...)))))))))))).).))).
3   _RF00023_   _RF00023_1036   .(((((.(.(((((((((((((((([[[[[((((((]]]]]...........).))))).................................(((((.((......))).)))).((((((.((((((((.[[[[[[))))))))..)))))).........].]]]]]....(((((((((...[[[[[[..)))))))))..........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).))))).
3   _RF00023_   _RF00023_1037   .(((((.(.(((((((((((((((([[[[[((((((]]]]]...........).))))).................................(((((.((......))).)))).((((((.((((((((.[[[[[[))))))))..)))))).........].]]]]]....(((((((((...[[[[[[..)))))))))..........]]]]]]..(((((((((((((.[[[[..[))).))))))))))........]....]]]]...)))))...)))))))))))).))))).
3   _RF00023_   _RF00023_1038   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]]......)))))))..............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]].]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1039   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))..............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1040   ..(.((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).))))))))))))))........
3   _RF00023_   _RF00023_1041   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]].............))))))..((((.((...(((.[[[[[[[)))..).).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1043   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1044   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[)))..)))).)))).........]]]].]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1045   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[).))..)))).)))).........]]]].]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1046   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))..............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1047   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).)))).....))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1048   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1049   ..((((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((.[[[[[[[)))..)))).)))).........]]]]]]]...)))))....)))).)))))))))))))))........
3   _RF00023_   _RF00023_1050   ..((((((((...(((((((((.((((([[[[[(((((((..]]]]].....)))))))...............................((((.(((.........))))).))...((((((.((((.((((..[[[[.[)))).))))......))))))..........]].]]]....[[[[......((((((.....].]]]............)))))).(((((.(((..(((..[[.[[[)))..)))).)))).........]]].].]...)))))....)))).)))))))))))))....
0   _RF00162_   _RF00162_1051   .(((((((......(((...(((......)))......)))..(((.((((((....)))..))))))........((......))...))))))).
0   _RF00162_   _RF00162_1052   .(((((((......(((...(((.....)))......)))..(((.(((.(((..............))).))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1053   .(((((((......(((...(((.....)))......)))..(((.((((((.........))).))))))........((((..............................))))...))))))).
0   _RF00162_   _RF00162_1054   .(((((((......(((...(((.....)))......)))..(((.(((.(((..........)))..))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1055   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1056   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((..........................))))...))))))).
0   _RF00162_   _RF00162_1057   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1058   .(((((((......(((...(((......)))......)))..(((.((((((........)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1059   .(((((((......(((...(((......)))......)))..(((.((((((.......)))..))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1060   .(((((((......(((...(((.....)))......)))..(((.(((.(((....)))..)))))).......((((....))))...))))))).
0   _RF00162_   _RF00162_1061   .(((((((......(((...(((.....)))......))).(((.((((((.....))).))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1063   .(((((((......(((...(((......)))......)))...((.(((((..........)...))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1064   .(((((((......(((...(((.....)))......)))..(((.((((((.............)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1065   .(((((((......(((...(((.....)))......)))..(((.(((..........)))))).........((((.......))))...))))))).
0   _RF00162_   _RF00162_1067   .(((((((......(((...(((.....)))......))).(((.(((..........)))))).........((((........))))...))))))).
0   _RF00162_   _RF00162_1068   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1069   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((......))))....))))))).
0   _RF00162_   _RF00162_1070   .(((((((......(((...(((.....)))......))).(((.((((((.........)))..)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1072   .(((((((......(((...(((......)))......))).(((.((((((...)))..))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1073   .(((((((......(((...(((.....)))......))).(((.((((((.................)))..))))))........((((..............))))...))))))).
0   _RF00162_   _RF00162_1074   .(((((((......(((...(((.....)))......))).(((.(((.(((................)))..))))))........((((...............))))...))))))).
0   _RF00162_   _RF00162_1075   .(((((((......(((...(((.....)))......)))..(((.(((.(((...............)))..))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1076   .(((((((.......(((...(((......)))......)))..(((.((((((.........))).))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1077   .(((((((......(((...(((.......)))......)))..(((.((((((.........)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1078   .(((((((......(((...(((.......)))......)))..(((.((((((....)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1079   .(((((((.......(((...(((.....)))......)))..(((.((((((..............)))..))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1080   .(((((((.......(((...(((.....)))......)))..(((.(((.(((.........)))..))))))........((.....))...))))))).
0   _RF00162_   _RF00162_1081   .(((((((......(((...(((.....)))......)))..(((.((((((........))).))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1082   .(((((((......(((...(((......)))......)))..(((.((((((......))).))))))........((((..........))))...))))))).
0   _RF00162_   _RF00162_1083   .(((((((......(((...(((.......)))......)))..(((.((((((.....)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1084   .(((((((......(((...(((.....)))......))).(((.((((((.......))).)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1085   .(((((((......(((...(((.....)))......)))..(((.((((((.)))..))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1086   .(((((((......(((...(((.....)))......)))..(((.((((((......)))..))))))........((((...........))))...))))))).
0   _RF00162_   _RF00162_1087   .(((((((......(((...(((.....)))......))).(((.((((((.............)))..))))))........((((............))))...))))))).
0   _RF00162_   _RF00162_1088   .(((((((......(((...(((.....)))......))).(((.((((((.........))).))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1090   .(((((((......(((...(((.....)))......)))..(((.((((((.........)))))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1091   .(((((((......(((...(((......)))......)))..(((.((((((..........)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1092   .(((((((......(((...(((......)))......)))..(((.(((........))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1093   .(((((((......(((...(((......)))......)))..(((.((((((.........)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1094   .(((((((......(((...(((.......)))......)))..(((.((((((...)))..))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1095   .(((((((......(((...(((.....)))......))).(((.((((((..........))).))))))........((((....))))...))))))).
0   _RF00162_   _RF00162_1096   .(((((((......(((...(((......)))......))).(((.((((((.....))).)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1097   .(((((((......(((...(((.....)))......)))..(((.(((.(((......)))..))))))........((((.....))))...))))))).
0   _RF00162_   _RF00162_1098   .(((((((......(((...(((......)))......))).(((.((((((...............)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1099   .(((((((......(((...(((.....)))......)))..(((.((((((......))).))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1100   .(((((((......(((...(((......)))......))).(((.((((((............)))..))))))........((((........))))...))))))).
0   _RF00162_   _RF00162_1101   .(((((((......(((...(((.......)))......))).(((.((((((.......)))..)))))).........((.......))...))))))).
0   _RF00162_   _RF00162_1103   .(((((((......(((...(((.....)))......))).(((.((((((............)))..))))))........((((.........))))...))))))).
0   _RF00162_   _RF00162_1104   .(((((((......(((...(((.....)))......))).(((.((((((..............))).))))))........((((.......))))...))))))).
0   _RF00162_   _RF00162_1105   .(((((((......(((...(((......)))......))).(((.((((((....))).))))))........((((......))))...))))))).
0   _RF00162_   _RF00162_1106   .(((((((......(((...(((.....)))......))).(((.((((((.....................)))..)))))).........((......))...))))))).
0   _RF00162_   _RF00162_1107   .(((((((......(((...(((......)))......))).(((.((((((........))).))))))........((((..))))...))))))).
0   _RF00162_   _RF00162_1108   .(((((((......(((...(((.....)))......))).(((.((((((......)))..))))))........((((........))))...))))))).
